candidate_id,incident_id,source_incident_id,source_document,source_path,source_organization,source_year,lsr_source_text,lsr_normalized,primary_lsr,secondary_lsr,all_explicit_lsrs,assignment_type,source_type,evidence_type,evidence_excerpt,page_number,table_number,section_name,row_reference,confidence,provenance_status,extraction_method,review_required,created_at,schema_version,canonical_match_status,canonical_incident_id,canonical_match_method,canonical_match_confidence
LSR-CAND-000240,INC-Safety performance indicators – 2024 data.pdf-P116-L12,SRC-INC-241,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,116,,Page 116,12,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000241,INC-Safety performance indicators – 2024 data.pdf-P116-L13,SRC-INC-242,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,116,,Page 116,13,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000242,INC-Safety performance indicators – 2024 data.pdf-P117-L18,SRC-INC-243,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,117,,Page 117,18,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000243,INC-Safety performance indicators – 2024 data.pdf-P117-L19,SRC-INC-244,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,117,,Page 117,19,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000244,INC-Safety performance indicators – 2024 data.pdf-P118-L6,SRC-INC-245,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,118,,Page 118,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000245,INC-Safety performance indicators – 2024 data.pdf-P118-L7,SRC-INC-246,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Energy isolation,118,,Page 118,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000246,INC-Safety performance indicators – 2025 data.pdf-P5-L6,SRC-INC-247,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,5,,Page 5,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000247,INC-Safety performance indicators – 2025 data.pdf-P5-L7,SRC-INC-248,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,5,,Page 5,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000248,INC-Safety performance indicators – 2025 data.pdf-P6-L6,SRC-INC-249,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,6,,Page 6,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000249,INC-Safety performance indicators – 2025 data.pdf-P6-L7,SRC-INC-250,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,6,,Page 6,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000250,INC-Safety performance indicators – 2025 data.pdf-P7-L6,SRC-INC-251,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,7,,Page 7,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000251,INC-Safety performance indicators – 2025 data.pdf-P7-L7,SRC-INC-252,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,7,,Page 7,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000252,INC-Safety performance indicators – 2025 data.pdf-P8-L6,SRC-INC-253,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,8,,Page 8,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000253,INC-Safety performance indicators – 2025 data.pdf-P8-L7,SRC-INC-254,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,8,,Page 8,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000254,INC-Safety performance indicators – 2025 data.pdf-P9-L6,SRC-INC-255,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,9,,Page 9,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000255,INC-Safety performance indicators – 2025 data.pdf-P10-L6,SRC-INC-256,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,10,,Page 10,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000256,INC-Safety performance indicators – 2025 data.pdf-P10-L7,SRC-INC-257,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,10,,Page 10,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000257,INC-Safety performance indicators – 2025 data.pdf-P11-L6,SRC-INC-258,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,11,,Page 11,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000258,INC-Safety performance indicators – 2025 data.pdf-P11-L7,SRC-INC-259,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,11,,Page 11,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000259,INC-Safety performance indicators – 2025 data.pdf-P11-L28,SRC-INC-260,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,11,,Page 11,28,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000260,INC-Safety performance indicators – 2025 data.pdf-P11-L29,SRC-INC-261,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,11,,Page 11,29,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000261,INC-Safety performance indicators – 2025 data.pdf-P12-L21,SRC-INC-262,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,12,,Page 12,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000262,INC-Safety performance indicators – 2025 data.pdf-P12-L22,SRC-INC-263,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,12,,Page 12,22,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000263,INC-Safety performance indicators – 2025 data.pdf-P13-L7,SRC-INC-264,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,13,,Page 13,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000264,INC-Safety performance indicators – 2025 data.pdf-P13-L8,SRC-INC-265,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Work authorization,13,,Page 13,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000265,INC-Safety performance indicators – 2025 data.pdf-P14-L7,SRC-INC-266,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,14,,Page 14,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000266,INC-Safety performance indicators – 2025 data.pdf-P14-L8,SRC-INC-267,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,14,,Page 14,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000267,INC-Safety performance indicators – 2025 data.pdf-P15-L7,SRC-INC-268,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,15,,Page 15,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000268,INC-Safety performance indicators – 2025 data.pdf-P15-L8,SRC-INC-269,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,15,,Page 15,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000269,INC-Safety performance indicators – 2025 data.pdf-P16-L7,SRC-INC-270,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,16,,Page 16,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000270,INC-Safety performance indicators – 2025 data.pdf-P16-L8,SRC-INC-271,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,16,,Page 16,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000271,INC-Safety performance indicators – 2025 data.pdf-P17-L7,SRC-INC-272,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,17,,Page 17,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000272,INC-Safety performance indicators – 2025 data.pdf-P17-L8,SRC-INC-273,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,17,,Page 17,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000273,INC-Safety performance indicators – 2025 data.pdf-P18-L7,SRC-INC-274,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,18,,Page 18,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000274,INC-Safety performance indicators – 2025 data.pdf-P18-L8,SRC-INC-275,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,18,,Page 18,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000275,INC-Safety performance indicators – 2025 data.pdf-P19-L7,SRC-INC-276,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,19,,Page 19,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000276,INC-Safety performance indicators – 2025 data.pdf-P19-L8,SRC-INC-277,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,19,,Page 19,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000277,INC-Safety performance indicators – 2025 data.pdf-P20-L7,SRC-INC-278,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,20,,Page 20,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000278,INC-Safety performance indicators – 2025 data.pdf-P20-L8,SRC-INC-279,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,20,,Page 20,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000279,INC-Safety performance indicators – 2025 data.pdf-P20-L36,SRC-INC-280,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,20,,Page 20,36,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000280,INC-Safety performance indicators – 2025 data.pdf-P20-L37,SRC-INC-281,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,20,,Page 20,37,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000281,INC-Safety performance indicators – 2025 data.pdf-P21-L20,SRC-INC-282,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,21,,Page 21,20,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000282,INC-Safety performance indicators – 2025 data.pdf-P21-L21,SRC-INC-283,Safety performance indicators – 2025 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2025 data.pdf,UNKNOWN,2025,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,21,,Page 21,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:13Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
