record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_02898,OSHA,January2015toNovember2025.csv,2021098049,9/18/2021,USA,"SHREVEPORT, LOUISIANA",,Petroleum Refineries,,Workplace Safety Incident,"Struck by object or equipment, unspecified","An employee was responding to a seal leak on a crude pump when a nearby switchgear arced, causing a pressure wave to knock him to the ground. The employee sustained multiple lacerations to his face and hands.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Environmental and elemental conditions, unspecified",,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00399,OSHA,January2015toNovember2025.csv,2015108074,10/28/2015,USA,"HOUSTON, TEXAS",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by falling object or equipment, n.e.c.","An employee was making welding repairs to one of the pad eyes on a 30 inch Blow Out Preventer (BOP). The task required the employee to place the BOP on a table positioner. While welding the 14,000 lbs. piece, it fell from the table crushing the employee's left foot.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Machine and appliance parts, n.e.c.",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00963,OSHA,January2015toNovember2025.csv,2017043295,4/11/2017,USA,"RANKIN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Other fall to lower level, unspecified",An employee fell from a ladder and fractured an arm and a leg.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Ladders, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03987,OSHA,January2015toNovember2025.csv,2025021642,2/19/2025,USA,"NEW CASTLE, DELAWARE",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Ignition of clothing,An employee was on a ladder welding when a piece of slag fell onto his sweater which caught fire. The employee sustained burns to the upper body.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Clothing,,,Thermal burns degree unspecified,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00465,OSHA,January2015toNovember2025.csv,2016010005,1/1/2016,USA,"ANTHONY, KANSAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Struck by swinging or slipping object, other than handheld, n.e.c.","An employee was setting pipes on the ground and working on pipe support. The ground fell out, causing the pipes to slip and crush the employee's right leg.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02252,OSHA,January2015toNovember2025.csv,2019088049,8/7/2019,USA,"JAYTON, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Exposure to environmental heat,An employee was pressure washing a rig when the employee began to see spots and experienced dizziness due to dehydration.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Heat-environmental,,,"Effects of heat and light, n.e.c.",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00713,OSHA,January2015toNovember2025.csv,2016098322,9/2/2016,USA,"CLEVELAND, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Contact with hot objects or substances,The employee was tramming a sonic grip (drilling). He was operating the drill from an enclosed cab. A radiator from an engine next to the cab failed and blew out hot radiator fluid. The fluid came through the open cab open window causing second degree burns to the employee's face and head.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Antifreeze,,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00774,OSHA,January2015toNovember2025.csv,2016109793,10/18/2016,USA,"DENVER, COLORADO",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Fall on same level due to tripping over an object,"The employee was sitting on a static (not operational) skid steer bucket when he stood up and began walking to the compressor work truck. As he walked away from the skid steer bucket, he attempted to step over the angled right side of the bucket. At this point the employee tripped on the right side of the bucket and fell, putting his right arm down in an attempt to break his fall. There was a steel pothole cover nearby that was inverted, with a 12-16 in. appendage that extends out. The employee struck this pothole appendage with his right elbow as he fell, resulting in a shattered right elbow. Employee was admitted to the hospital where he received surgery for the injury.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Floors, walkways, ground surfaces, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02863,OSHA,January2015toNovember2025.csv,2021076197,7/27/2021,USA,"BRENTON, WEST VIRGINIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"An employee raised a well pump jack and placed the top and bottom rod clamps on the lifting rod. The bottom rod clamp slipped, causing the well pump jack to lower and amputate the employee's left thumb.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02903,OSHA,January2015toNovember2025.csv,2021098190,9/22/2021,USA,"OAKLEY, KANSAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,"An employee was preparing to connect drilling pipe when the elevator came open causing the 30 foot by 4.5-inch drilling pipe to fall onto the employee. The employee was struck on the shoulder, ribs, and back area, and sustained a punctured lung. The employee was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Metal pipes, tubing",,,Internal injuries to organs and blood vessels of the trunk,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00824,OSHA,January2015toNovember2025.csv,20161211482,12/9/2016,USA,"WHEELOCK, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified",An employee was tripping out rods on a servicing rig when his hand was caught above the rod transfer case near the swivel. His right arm was then caught and fractured on the rod transfer.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01963,OSHA,January2015toNovember2025.csv,2019010728,1/21/2019,USA,"GRANDFALLS, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"An employee was operating a pulling unit to pull rods when his finger was smashed under the rod elevator, resulting in a little fingertip amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02536,OSHA,January2015toNovember2025.csv,2020043030,4/2/2020,USA,"TILDEN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was pressure washing a piece of drilling equipment when he slightly slipped, lost his balance, and ran the tip of the pressure washer wand across his foot, causing an injection wound. He was hospitalized with a foot laceration from the high-pressure water.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Pressurized water-blast,,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00592,OSHA,January2015toNovember2025.csv,2016054377,5/19/2016,USA,"BEAUFORT, SOUTH CAROLINA",,Oil & Gas / Energy Related,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,An employee was caught between the drilling rig and the mud pit and was injured.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Mining and drilling machinery, unspecified",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_IOGP_HPE_0021,IOGP_HPE,IAOGP - High Potential Event Reports.pdf,HPE_P023,03 May 2025,Malaysia,,Production,Oil and Gas Exploration and Production,,High Potential Event,"Explosion, fire or burns","During hot work activities to replace process lines, the flange of a service water line was broken. This resulted in a 
release of water followed by a hydrocarbon/water emulsion. There was no CO/LEL detected and the material was 
removed by flushing with service water. Despite a very minor, intermittent liquid release (droplets) from the open 
line, work activities continued to cut an upstream service water line. About 10-15 minutes later, a fire ignited from 
the open process nozzle.","Due to inadequate process isolation, hydrocarbon liquid and vapours from one of the process vessels entered the 
habitat canvas where hot work was executed. This resulted in a fire on the vessel platform.
22
Safety performance indicators – 2025 data: High potential event reports
===PAGE_23===
ASIA/AUSTRALASIA ONSHORE","• Ensure positive isolation of process equipment/lines prior to conducting hot work.
• Ensure adequate procedures for hot work (job method statements with sufficient level of detail; adequate 
decontamination procedures, adequate safe isolation procedures).
• Ensure contractor alignment on high-risk activities as part of PTW process.","PROCESS (CONDITIONS): Work Place Hazards: Hazardous atmosphere (explosive/toxic/asphyxiant)
PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",,Work authorization,Work authorization,High Potential Event,,,,1,,,,,INDUSTRY_HPE_REPORT
OILPS_OSHA_01874,OSHA,January2015toNovember2025.csv,20181111601,11/10/2018,USA,"SONORA, TEXAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Explosion of pressure vessel, piping, or tire",Employees were using a trencher to dig when the trencher chain struck a natural gas line and exploded. Two employees suffered burns.,,,,,,,Non-Fatal Injury,2.00,0.00,0.00,REVIEW_REQUIRED,"Pressure lines, except hoses",,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01583,OSHA,January2015toNovember2025.csv,2018054771,5/16/2018,USA,"CATARINA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was offloading sand at a dust collection unit that was clogged. The auger was not rotating, so employees struck it with a hammer. The employee's fingers were inside the housing unit of the auger when it inadvertently began to rotate, crushing his fingers. He was hospitalized and had surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Heating, cooling, and cleaning machinery and appliances, n.e.c.",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01681,OSHA,January2015toNovember2025.csv,2018077115,7/15/2018,USA,"WILLISTON, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was removing the lower section of a valve. The pump plunger came forward and pinched the employee's finger, causing an amputation.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00562,OSHA,January2015toNovember2025.csv,2016043213,4/17/2016,USA,"ALEPPO, PENNSYLVANIA",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by falling object or equipment, n.e.c.","On 4/17/16, an employee was cutting down trees to clear an oil field well pad site. A previously cut tree became caught up in the tree he was currently cutting. The tree then fell down and struck his right leg, breaking it.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Trees,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02979,OSHA,January2015toNovember2025.csv,2022010316,1/12/2022,USA,"WATFORD CITY, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Injured by slipping or swinging object held by injured worker,An employee was changing a reamer on a directional bore machine. He was using a large pipe wrench to loosen it when it slipped and broke his fibula.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Wrenches-power not determined,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03127,OSHA,January2015toNovember2025.csv,2022075820,7/5/2022,USA,"ORLA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Contact with hot objects or substances,"Combustible gas had been vented from a combustor so that its pilot assembly could be safely relit. When an employee relit the pilot light, some remaining gas ignited, and the resulting flash fire burned his left hand and right forearm.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01632,OSHA,January2015toNovember2025.csv,2018065882,6/14/2018,USA,"MONTROSE, PENNSYLVANIA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was sandblasting on a pipeline when the blasting hose became tangled. As he pulled on the hose to release it, he inadvertently hit the trigger of the blasting gun. Blasting media then hit his upper thigh, causing an abrasion/laceration.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Source, n.e.c.",,,Cuts and abrasions or bruises,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04014,OSHA,January2015toNovember2025.csv,2025032548,3/18/2025,USA,"KREMLIN, OKLAHOMA",,Petroleum and Petroleum Products Merchant Wholesalers,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was troubleshooting the lubrication system for kiln cooler gear. He locked out the system and shut off the compressed air to the lubrication system. Then, he went to unclog the system by pushing the cleanout plunger on the backside of the nozzle while holding the spray bar. His left hand slipped in front of the nozzle as the injector released stored oil pressure, resulting in the injection of air and oil lubricant into his hand at 3,000 psi.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Lubricating fluids,,,Traumatic injuries or exposures unspecified,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01483,OSHA,January2015toNovember2025.csv,2018032655,3/18/2018,USA,"GEARY, OKLAHOMA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by dislodged flying object, particle",An employee was performing unloading activities when a 4-inch cap flew off an undrained vent-and-fill line and struck the employee's head.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Container caps, lids, covers",,,"Intracranial injuries, unspecified",REGULATORY_SAFETY_REPORT
OILPS_IOGP_HPE_0030,IOGP_HPE,IAOGP - High Potential Event Reports.pdf,HPE_P000,31 Mar 2025,Romania,,Production,Oil and Gas Exploration and Production,,High Potential Event,Dropped objects,Sucker rod broke consequently elevator dropped.,"Overpull due to wax caused the sucker rod to break, impact ejected the elevator out of the hook.","Optimise inhibitor, ensure max overpull is not exceeded according to the sucker rod manufacturer.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire)
PEOPLE (ACTS): Following Procedures: Improper lifting or loading
PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/
materials/products
PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/
materials/products
PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",,Bypassing safety controls,Bypassing safety controls,High Potential Event,,,,1,,,,,INDUSTRY_HPE_REPORT
OILPS_OSHA_02219,OSHA,January2015toNovember2025.csv,2019076859,7/9/2019,USA,"LIBERAL, KANSAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Exposure through intact skin, eyes, or other exposed tissue","While removing a power swivel and tank from a drill site, two employees sustained chemical burns on their legs from an unknown caustic chemical.",,,,,,,Non-Fatal Injury,2.00,0.00,0.00,REVIEW_REQUIRED,"Chemicals and chemical products, unspecified",,,"Chemical burns and corrosions, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02806,OSHA,January2015toNovember2025.csv,2021054189,5/22/2021,USA,"RANKIN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Explosion, n.e.c.","A crew had put their tools down after pressure-washing the outsides of two oil tanks. As they walked away, one of the tanks exploded. One of the employees suffered second- and third-degree burns on the back, from the waist up.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Tanks, bins, vats-nonconfined space",,,Third or fourth degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02409,OSHA,January2015toNovember2025.csv,20191112143,11/22/2019,USA,"TILDEN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,An employee was holding an apparatus designed to help pull a piece of equipment when his thumb was caught and crushed. The employee sustained an amputation to the nailbed of the left thumb.,,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02151,OSHA,January2015toNovember2025.csv,2019055449,5/30/2019,USA,"NEW IBERIA, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Other fall to lower level less than 6 feet,An employee was handling a tag line for a unit assembly when the employee fell approximately 5 feet and suffered a back injury.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01921,OSHA,January2015toNovember2025.csv,20181212873,12/15/2018,USA,"RUSH SPRINGS, OKLAHOMA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Other fall to lower level, unspecified",An employee was laying down tubing and guiding the drill pipe when it got hung up and jerked causing the employee to fall through an unguarded V-door from the workover rig floor to a hydraulic catwalk. The employee suffered a fractured skull.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01940,OSHA,January2015toNovember2025.csv,2019010164,1/7/2019,USA,"COTULLA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Entangled in other object or equipment,"An employee was helping to lower an exhaust catalyst to the ground with a rope when it created a loop that caught the employees' right gloved finger, resulting in a fingertip amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Rope, twine, string",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03086,OSHA,January2015toNovember2025.csv,2022054509,5/24/2022,USA,"CHARLSON, NORTH DAKOTA",,Crude Petroleum Extraction,,Workplace Safety Incident,Contact with hot objects or substances,An employee was relighting the pilot light within the fire tube of the treater. Flame blew out of the exhaust barrel and caused second degree burns to the employee's face.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_IOGP_HPE_0073,IOGP_HPE,IAOGP - High Potential Event Reports.pdf,HPE_P070,10 Jul 2025,USA,,Drilling,Oil and Gas Exploration and Production,,High Potential Event,Struck by (not dropped object),"A Mechanic and an E-Tech were repairing a section of the natural gas manifold on frac pump. The employees were 
replacing a section on the manifold referred to as a pistol. After the repairs were made the employees opened 
the natural gas supply valve to supply the gas manifold on the pump. The mechanic stepped up onto a platform to 
open the main ball valve of the natural gas manifold to allow the pump to start burning the natural gas as fuel. As 
the mechanic (IP) opened the main ball valve, both employees heard a loud pop noise. The top of the low-pressure 
regulator (VDR) broke away from its base and struck the mechanic in the head above his right eye causing a 
laceration. The top of the VDR is made of aluminum and weighs approximately 1lb/~454g. The IP was evaluated at a 
local emergency room, and the IP received 8 sutures to close the laceration.","• No administrative controls to perform LOTO on the pump for this task.
• Worker was new to position (little over 3 months) and never worked on gas train.
• Safeguard was not in place and caused the system to be over pressured at 115psi. The OEM rating is 5 psi.","• All pumps without complete gas trains were placed out of service and the lock out tag out procedure put into 
place. 
• Training was given to shop & test stand employees on the recognition of a complete gas train and procedure for 
testing regulators before leaving the test stand and putting the pump into service.
• E-Tech manager will provide a procedure for the established gas train and the testing procedure in an SOP for 
running gas including all hookup and parts that are approved.
NORTH AMERICA ONSHORE
Safety performance indicators – 2025 data: High potential event reports
69

===PAGE_70===","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire)
PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Servicing of energized equipment/inadequate 
energy isolation
PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers",,Line of fire,Line of fire,High Potential Event,,,,1,,,,,INDUSTRY_HPE_REPORT
OILPS_OSHA_02263,OSHA,January2015toNovember2025.csv,2019088315,8/13/2019,USA,"ORLA, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Explosion of pressure vessel, piping, or tire","A hose, pressurized at 9,000 psi, ruptured while being tested. An employee's left tibia was injured.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Hoses,,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_04168,OSHA,January2015toNovember2025.csv,2025098976,9/8/2025,USA,"GREENVILLE, MISSISSIPPI",,Petroleum Bulk Stations and Terminals,,Workplace Safety Incident,Fall on same level due to slip or trip,"An employee was making rounds to collect readings from petroleum tanks. He followed a pathway that had several ground-level protrusions from decommissioned pipe conduits, electrical grounding, and a support strut. The employee tripped on a conduit stub, lost his balance, and fell, landing on his left hip. He was hospitalized with a broken left hip.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Ground irregularity,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00908,OSHA,January2015toNovember2025.csv,2017021631,2/19/2017,USA,"TOWANDA, PENNSYLVANIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Other fall to lower level, unspecified","On February 19, 2017, an employee slid down a containment mat and struck a pressure gauge on the wellhead while attempting to pull slack in a wire line. He suffered a rib injury that required hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01673,OSHA,January2015toNovember2025.csv,2018077012,7/12/2018,USA,"MIDLAND, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Injured by slipping or swinging object held by injured worker,"An employee was changing a leaking valve on a POD with a wrench. While he was loosening the bolt, the wrench slipped off the bolt and his right middle finger was pinched between the wrench and the edge of the equipment, resulting in a fingertip amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Wrenches-power not determined,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03070,OSHA,January2015toNovember2025.csv,2022053905,5/5/2022,USA,"VENTURA, CALIFORNIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,"An employee was removing a standpipe with his hands on a wrench and bolt. Once the bolts were loosened, the standpipe flange slipped and fell on the employee's right forearm, crushing it.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Fasteners, connectors, ropes, ties, n.e.c.",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00501,OSHA,January2015toNovember2025.csv,2016020986,2/2/2016,USA,"BAYTOWN, TEXAS",,Petroleum Refineries,,Workplace Safety Incident,Contact with hot objects or substances,An employee sustained burns to the side of the face and neck after coming in contact with heavy oil while unplugging a bleeder valve.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Petroleum, crude oil",,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00186,OSHA,January2015toNovember2025.csv,2015052487,5/1/2015,USA,"PLAQUEMINE, LOUISIANA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Other jump to lower level less than 6 feet,An employee was attempting to offload a car hauler when he lost his balance and jumped off the trailer approximately 5 feet 3 inches landing on his left leg. He sustained multiple fractures to the leg bones and was hospitalized for surgery.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Semi, tractor-trailer, tanker truck",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04169,OSHA,January2015toNovember2025.csv,2025098988,9/8/2025,USA,"SAINT GERMAIN, WISCONSIN",,Oil & Gas / Energy Related,,Workplace Safety Incident,Struck by dislodged or detached object(s),"An employee was operating a well drilling rig. Pressure in a well ejected a stainless steel water well screen out of the well casing. The falling screen struck him on the head, neck, and arm. The employee sustained a concussion, a back Injury, and a fractured right arm and was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Parts and materials unspecified,,,"Injuries to the brain, spinal cord and severe wounds, internal injuries",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01988,OSHA,January2015toNovember2025.csv,2019021292,2/5/2019,USA,"CANTON, OHIO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by object or equipment rolling freely,"An employee was putting pipe stoppers into a casing block and then onto a pipe rack when one of the casings came loose and rolled onto his right hand, smashing it and requiring hospitalization. The casing was 36 feet long and weighed 20 pounds per foot.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Metal pipes, tubing",,,Crushing injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00736,OSHA,January2015toNovember2025.csv,2016098862,9/19/2016,USA,"WATONGA, OKLAHOMA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Stings and venomous bites,"An employee was driving back to the rig from the water well and ran over a rattlesnake. He got out of his vehicle and walked to the rattlesnake, which bit his right middle finger. He was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Venomous snakes,,,"Poisoning, toxic, noxious, or allergenic effect, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03117,OSHA,January2015toNovember2025.csv,2022065559,6/26/2022,USA,"MIDLAND, TEXAS",,Oil & Gas / Energy Related,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was about to unload frac sand at a well site. The power takeoff was engaged and caused the pneumatic trailer to pressurize. When the employee tried to remove a metal cap on the discharge hose, it blew off and struck him below his left knee. He suffered a laceration and a broken tibia.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Caps, lids, covers, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_IOGP_FATAL_0194,IOGP_FATAL,IAOGP - Safety performance indicators.pdf,IOGP_FATAL_P130,18 Sep 2025,USA,,Construction,Oil and Gas Production and Operations,,,Struck by (not dropped object),"Around 10 minutes into clearing/removal activities a high energy release occurred ejecting the contents of the 
piping assembly including the pig, fatally striking a contract worker in the head.",High energy release.,Pending Investigation.,"PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire)
 
Safety performance indicators – Process safety events – 2025 data
129",,,,Fatal,,,,1,,,,,INDUSTRY_FATAL_REPORT
OILPS_OSHA_04210,OSHA,January2015toNovember2025.csv,20251010342,10/16/2025,USA,"BROUSSARD, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by propelled, falling, or suspended object unspecified","An employee had been conducting crane operations. The employee went to stop a piece of oil and gas equipment for tubular running from falling over to the ground. Their right hand was caught between a rolling ladder and the equipment, resulting in fractures to the index and middle fingers. They were hospitalized and the middle finger required surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Drilling and extraction machinery unspecified,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02391,OSHA,January2015toNovember2025.csv,20191111654,11/8/2019,USA,"DENVER CITY, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,Two employees were putting a down joint of pipe on the back of a fracturing pump unit for mobilization. The down joint was to be placed between the ladder and the step handle. One employee's right index finger was caught between the joint of pipe and trailer deck of the unit. The finger was injured and was surgically amputated.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03028,OSHA,January2015toNovember2025.csv,2022032417,3/17/2022,USA,"PECOS, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"An employee was pulling tongs onto a pipe. As he placed his hand on the tong door handle, the door caught his right hand against the pipe. His middle and ring fingertips were amputated.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
