record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale
OILPS_OSHA_01734,OSHA,2018088265,January2015toNovember2025.csv,"An employee was setting up five mud tanks and a mud pump. While he was hooking up the fifth mud tank to the fourth mud tank, a gap formed between the hose to the union. He inched the cable over multiple times to close the gap. Then, the driver lifted the mud tank up, which caused the cable line to pull the employee's finger between the truck roller, resulting in an amputation of the end of his left index finger.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_03067,OSHA,2022053775,January2015toNovember2025.csv,An employee was assisting with moving a length of pipe. The employee tripped and was run over by an excavator resulting in fractures to the lower body.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_00673,OSHA,2016087087,January2015toNovember2025.csv,"An employee was securing a stand of drilling pipe with a chain wrench when the wrench broke and hit his hand, breaking his wrist and finger.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_IOGP_SPI_0184,IOGP_SPI,IOGP_SPI_P120,IAOGP - Safety performance indicators.pdf,"At approximately 05:45, a rupture occurred in a gas lift riser pipeline. Gas detectors on the unit identified the 
presence of a gas cloud, which triggered an emergency shutdown of the facility, resulting in the immediate halt of 
production operations. Personnel were promptly relocated to designated muster points as a precautionary measure.
Firefighting and oil recovery vessels were deployed to the site for monitoring and response. An emergency response 
structure was mobilized at the operations center. A subsea construction vessel equipped with a remotely operated 
vehicle (ROV) was assigned to inspect the risers on the offshore platform to identify the source of the leak.
Continuous monitoring of gas sensors confirmed that the gas detection had ceased. The rupture in the gas lift riser 
is currently under investigation. Further laboratory analysis of the damaged riser is required to determine the root 
cause, and the event remains under investigation pending these results.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_HPE_0026,IOGP_HPE,HPE_P027,IAOGP - High Potential Event Reports.pdf,"When filling a mud tank with brine to prepare for cleaning of the tank, the transfer hose became dislodged, fell 
towards the ground (2.6m) and began to whip. The hose struck the pump operator’s leg, who suffered a ruptured 
Achilles tendon. The operator required surgery, classifying this as a Lost Work Day Case under IOGP guidelines. The 
incident is considered high potential, as the heavy hose coupling could have caused a fatality if it struck the head of 
the injured person when it fell.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_IOGP_HPE_0066,IOGP_HPE,HPE_P064,IAOGP - High Potential Event Reports.pdf,"During the workboat transfer operation, workboat was transferred from the laydown area to the transport vessel 
main deck and positioned in its transport cradle. During final positioning, the vessel could not remain steady. As a 
result, the workboat swung into a nearby Cargo Carrying Unit (CCU), causing damage to the hull. A crew member 
handling a tag line was exposed to risk and was nearly caught between the CCU and the swinging workboat.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_02269,OSHA,2019088450,January2015toNovember2025.csv,"After work (installing wellheads and valves in the field), an employee suffered severe heat exhaustion and cramping and was hospitalized.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_01023,OSHA,2017054785,January2015toNovember2025.csv,An employee was welding outside when he experienced leg and arm cramps. He was hospitalized due to heat stress and dehydration.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_01688,OSHA,2018077232,January2015toNovember2025.csv,While flushing chemical from a tanker truck an explosion occurred that burned three employees. One of the injured employees was hospitalized with burns to the face and hands.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_IOGP_SPI_0046,IOGP_SPI,IOGP_SPI_P037,IAOGP - Safety performance indicators.pdf,Operator observed oil spilling from tank.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_00983,OSHA,2017053987,January2015toNovember2025.csv,"An employee had entered a confined space in a reactor when he slipped on catalyst support media. As he fell, catalyst support beams (fire brick stacks) weighing approximately 80 to 100 pounds also fell and struck his legs, fracturing his right ankle, right fibula, and left fibula.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,HIGH,"Energy: Toxic H2S gas / oxygen-deficient atmosphere | Exposure: Worker positioned in active hazard zone during Confined space entry / vessel maintenance | Barrier Failure: Entry into enclosed vessel without atmospheric verification or forced ventilation | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_IOGP_SPI_0163,IOGP_SPI,IOGP_SPI_P102,IAOGP - Safety performance indicators.pdf,A water-clay-gas mixture blowout was observed to erupt from an abandoned onshore well.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_01754,OSHA,2018088821,January2015toNovember2025.csv,"An employee slipped and twisted his right ankle while attempting to carry a 50-pound bag of seed, fracturing his fibula and tibia.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_SPI_0001,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"Operator was alerted of LEL levels in the parameter of the condensate tank. It was identified that the tank was 
overflowing condensate.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_FATAL_0194,IOGP_FATAL,IOGP_FATAL_P130,IAOGP - Safety performance indicators.pdf,"Around 10 minutes into clearing/removal activities a high energy release occurred ejecting the contents of the 
piping assembly including the pig, fatally striking a contract worker in the head.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_04139,OSHA,2025087716,January2015toNovember2025.csv,An employee was performing gas service work outdoors in extreme heat when they became ill. The employee was hospitalized with dehydration.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_04064,OSHA,2025054387,January2015toNovember2025.csv,"An employee was latching a gooseneck trailer onto a truck. His left hand was caught at the point of attachment, and he suffered a partial amputation to the finger at the first knuckle.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_00128,OSHA,2015031231,January2015toNovember2025.csv,An employee was opening a gate when the last finger of the employee's left hand was pinched in a roller; the fingertip was amputated.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_SPI_0076,IOGP_SPI,IOGP_SPI_P055,IAOGP - Safety performance indicators.pdf,"PSV lifted causing 43.485 Kscf gas release and light misting; liquids were minimal.
54
Safety performance indicators – Process safety events – 2025 data
===PAGE_55===",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_03388,OSHA,2023042913,January2015toNovember2025.csv,"Two employees were working on an empty above-ground 2,500-barrel crude oil tank. Employee 1 was welding while employee 2 was watching. Employee 1 saw fire behind the welding smoke and notified employee 2. Before they could get off the tank, they both fell in the tank and sustained burns from the fire.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_01060,OSHA,2017065682,January2015toNovember2025.csv,"An employee was rigging some 2-inch manifold piping near a well head when some of the piping tipped and struck the employee's lower left leg, causing a compound fracture.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: High-pressure fluid/gas stored energy; Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_IOGP_SPI_0119,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"Fire on Oct 3, 2025; wells shut in and fire extinguished without injuries.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_HPE_0073,IOGP_HPE,HPE_P070,IAOGP - High Potential Event Reports.pdf,"A Mechanic and an E-Tech were repairing a section of the natural gas manifold on frac pump. The employees were 
replacing a section on the manifold referred to as a pistol. After the repairs were made the employees opened 
the natural gas supply valve to supply the gas manifold on the pump. The mechanic stepped up onto a platform to 
open the main ball valve of the natural gas manifold to allow the pump to start burning the natural gas as fuel. As 
the mechanic (IP) opened the main ball valve, both employees heard a loud pop noise. The top of the low-pressure 
regulator (VDR) broke away from its base and struck the mechanic in the head above his right eye causing a 
laceration. The top of the VDR is made of aluminum and weighs approximately 1lb/~454g. The IP was evaluated at a 
local emergency room, and the IP received 8 sutures to close the laceration.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_00035,OSHA,2015010541,January2015toNovember2025.csv,Two employees were burned when a bubble tower exploded creating a flash fire during maintenance work on a well site.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_IOGP_SPI_0052,IOGP_SPI,IOGP_SPI_P042,IAOGP - Safety performance indicators.pdf,"At 18:00 hrs on 11/30/2025, on-call personnel notified the Production Supervisor via radio about an event in the 
measurement tank (TM) area, detecting on site the passage of liquids in the suction valve from TM-1 to the RA-11 
oily register, which caused an increase in levels in the API dam and RA-05 oily registers (separator area), RA-12 
(measuring tank dam) and S/N registers in the area of pumps with hydrocarbon spillage on the ground of these 
areas, immediately an attempt was made to pump with the Internal Combustion Motor Pump 03 (MBCI-03) in a 
discontinuous manner due to the low suction pressure, so the suction valve of the TM-1 was dismantled. managing 
to contain the passage of liquid to the API dam and oily registers with diversion of oil to the TM containment dam 
and later pumping to the vertical tanks through the pump (MBCI-03).",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_01487,OSHA,2018032703,January2015toNovember2025.csv,"An employee was exiting a rock crusher and getting onto a 6-foot step ladder. He was holding onto the handrail while getting his feet onto the ladder. His feet were on the second rung from the top when the ladder kicked out from underneath him. He held onto the handrail momentarily and then fell 4 to 5 feet to the ground (gravel pad), breaking his left wrist and suffering a small compression fracture in his lower back. He was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_IOGP_SPI_0105,IOGP_SPI,IOGP_SPI_P070,IAOGP - Safety performance indicators.pdf,"Fiberglass flowline failed releasing 6,141 lbs CO2 in ROW; Tier 1 event; no off-site impact.
Safety performance indicators – Process safety events – 2025 data
69

===PAGE_70===",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_00368,OSHA,2015097081,January2015toNovember2025.csv,"An employee was repairing a cooling fan and replacing the fan belt. The employee was using a screw driver to put the belt on when it slipped, catching the employee's finger between the pulley and fan belt. The employee's left fingertip was amputated.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_HPE_0095,IOGP_HPE,HPE_P089,IAOGP - High Potential Event Reports.pdf,"On 17 November at approximately 09:40, the smoke detector in the laundry room activated after several cleaning 
cloths spontaneously combusted shortly after being removed from a dryer and placed on the floor.
The fire brigade responded immediately and extinguished the fire using CO₂ and dry powder extinguishers.
No injuries or asset damage occurred, but the event had potential for a serious fire and smoke exposure.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
