sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
291,OILPS_OSHA_00576,OSHA,January2015toNovember2025.csv,2016053753,5/4/2016,USA,"STONEHAM, COLORADO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,An employee was using a pressure washer at an oil and gas site. The water pressure was approximately 1400 psi. He lost control of the hose and the wand struck the employee's left hand causing a laceration between the thumb and wrist. The employee was hospitalized overnight.,Power washers,"Cuts, lacerations",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
292,OILPS_OSHA_02476,OSHA,January2015toNovember2025.csv,2020010794,1/24/2020,USA,"SCHERTZ, TEXAS",Petroleum Lubricating Oil and Grease Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"A maintenance employee was attempting to repair/replace an inoperative breaker to a hot oil furnace when an electrical arc flash occurred, causing first degree burns to the employee's hands.","Switchboards, switches, fuses",First degree electrical burns,Energy Isolation,,Energy Isolation,1,HIGH,Energy: Energized electrical circuit / arc flash energy | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Work on live circuit without electrical isolation or insulated tools | Escalation: Fatal electrocution / severe whole-body arc flash thermal trauma,Energy Isolation,,Energy Isolation,Electrical system maintenance and troubleshooting,Energized electrical circuit / arc flash energy,"Lockout/Tagout (LOTO), zero voltage test & arc-rated personal protective equipment",Work on live circuit without electrical isolation or insulated tools,Fatal electrocution / severe whole-body arc flash thermal trauma,,ANNOTATED
293,OILPS_OSHA_02861,OSHA,January2015toNovember2025.csv,2021076146,7/26/2021,USA,"DECATUR, ILLINOIS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"On July 26, 2021, an employee was hydroblasting using a 5,500 psi water blast gun with a 66-inch barrel. The barrel was run across the top of his left boot, lacerating the top of the foot. He was hospitalized, requiring cleaning and stitches for the wound.",Pressurized water-blast,"Cuts, lacerations",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
294,OILPS_OSHA_01187,OSHA,January2015toNovember2025.csv,2017098772,9/13/2017,USA,"HAWLEY, PENNSYLVANIA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee was at the top of a fixed ladder mounted on the interior of a 10-foot deep trench box. It was raining and the employee's feet and the ladder were wet. The employee slipped off the ladder and fell onto his back on the plywood flooring of the excavation, sustaining a back injury.",Ladders-fixed,"Soreness, pain, hurt-nonspecified injury",Working at Height,,Working at Height,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,,Working at Height,Oilfield operational support task,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
295,OILPS_OSHA_02361,OSHA,January2015toNovember2025.csv,20191010790,10/15/2019,USA,"KENOVA, WEST VIRGINIA",Petroleum Bulk Stations and Terminals,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"On October 15, 2019, an employee was attempting to secure a barge when his right hand was crushed and lacerated by the winch wheel.","Drums, pulleys, sheaves","Cuts, lacerations",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
296,OILPS_OSHA_02318,OSHA,January2015toNovember2025.csv,2019099506,9/11/2019,USA,"DEQUINCY, LOUISIANA",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee was standing on the floor of a drilling rig while hooking up a Kelly hose to a pipe. The hose struck him below the left shoulder blade, and he rolled off the rig and fell to the ground. He suffered kidney trauma, broken ribs, and a liver laceration.",Oil drilling rigs and machinery,Internal injuries to organs and blood vessels of the trunk,,,None identified,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,None,,None,Drilling rig floor pipe/casing operations,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
297,OILPS_OSHA_02044,OSHA,January2015toNovember2025.csv,2019032630,3/12/2019,USA,"HOUSTON, TEXAS",Asphalt Paving Mixture and Block Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,An employee was preparing to load asphalt into a truck. The employee was about to line up the hose into the opening of the truck when the asphalt in the tanker flashed causing second degree burns to the employee's face and arms.,"Paving asphalt, asphaltic cement",Second degree heat (thermal) burns,Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
298,OILPS_OSHA_03476,OSHA,January2015toNovember2025.csv,2023076017,7/7/2023,USA,"SYLVIA, KANSAS",Pipeline Transportation of Crude Oil,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,An employee was exposed to hydrogen sulfide while loading crude oil. The employee was hospitalized.,Hydrogen sulfide,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,1,HIGH,"Energy: Toxic H2S gas / oxygen-deficient atmosphere | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Entry into enclosed vessel without atmospheric verification or forced ventilation | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Confined Space,Toxic Gas / Hazardous Substance,Confined Space; Toxic Gas / Hazardous Substance,Oilfield operational support task,Toxic H2S gas / oxygen-deficient atmosphere,"Pre-entry atmospheric gas test, confined space permit & standby rescuer",Entry into enclosed vessel without atmospheric verification or forced ventilation,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Candidate LSR 'Toxic Gas / Hazardous Substance' modified to 'Confined Space'.,ANNOTATED
299,OILPS_OSHA_03937,OSHA,January2015toNovember2025.csv,20241211764,12/20/2024,USA,"IRVINGTON, ALABAMA",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,An employee was handing a hot welding torch to his employer when the welding tip touched the employee's left hand between the knuckle and wrist. The employee sustained a burn to the hand.,"Torches welding, cutting",Thermal burns degree unspecified,Hot Work,,Hot Work,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Hot work / welding and thermal cutting | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Hot work / welding and thermal cutting,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
300,OILPS_OSHA_00950,OSHA,January2015toNovember2025.csv,2017032944,3/31/2017,USA,"HURRICANE, WEST VIRGINIA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was cutting a fallen tree that was laying on a telephone cable. When the tree was cut, pressure was released on the telephone cable, which sprung back up and threw the limb toward the employee. He suffered a contusion to the right side of his face.","Limbs, branches-unattached","Bruises, contusions",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Electrical system maintenance and troubleshooting,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
301,OILPS_OSHA_03485,OSHA,January2015toNovember2025.csv,2023076211,7/12/2023,USA,"MOULTON, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was pressure washing a gas compression unit when they stepped off a 3-foot high skid and fell to the ground, sustaining an ankle fracture.","Skids, pallets",Fractures,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
302,OILPS_OSHA_01941,OSHA,January2015toNovember2025.csv,2019010175,1/7/2019,USA,"PASADENA, TEXAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"A foreman and his crew were about to take a section of a crane hook and move it into position. The foreman stopped work, noticing something wrong, and the pipe shifted and struck his hands while they were on the handrail. He suffered amputation injuries to his left ring and little fingers.",,Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
303,OILPS_OSHA_03730,OSHA,January2015toNovember2025.csv,2024054227,5/14/2024,USA,"LAMESA, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee was signaling a forklift operator as a 20-foot-long, 4-inch-thick section of steel pipe was lowered. The pipe came loose and fell striking the employee's head and shoulder. The employee sustained a head laceration and fractured ribs.","Pipes, tubes metal",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
304,OILPS_OSHA_01664,OSHA,January2015toNovember2025.csv,2018076862,7/9/2018,USA,"CATAWISSA, PENNSYLVANIA",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"An employee was driving a side-boom operator across a temporary bridge. The bridge collapsed and the machine rolled slightly and came to rest at about a 45 degree angle. As the employee disconnected his seat belt, he fell from the machine and landed in the creek bed on his back. The fall caused hairline fractures to his scapula and a rib.","Boom truck, bucket or basket hoist truck",Fractures,Working at Height,,Working at Height,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Heavy vehicle transport on lease/highway) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Working at Height,,Working at Height,Heavy vehicle transport on lease/highway,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
305,OILPS_OSHA_02187,OSHA,January2015toNovember2025.csv,2019066194,6/19/2019,USA,"ORLA, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was removing a transducer when high pressure fluid struck his hand, penetrating his skin.","Liquids, unspecified","Puncture wounds, except gunshot wounds",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
306,OILPS_OSHA_02670,OSHA,January2015toNovember2025.csv,2020109641,10/9/2020,USA,"MADISON, WISCONSIN",Asphalt Paving Mixture and Block Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was using a rake to grade hot asphalt in a parking lot. The employee tripped over a car stop and fell onto the hot asphalt, suffering second- and third-degree burns to the lower back and arm. The employee was hospitalized.","Parking lot, unspecified",Third or fourth degree heat (thermal) burns,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
307,OILPS_OSHA_03091,OSHA,January2015toNovember2025.csv,2022064739,6/1/2022,USA,"PERRYTON, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"An employee was lifting a 100-pound exhaust manifold off an engine using a service truck crane. While he was maneuvering the manifold toward the bed of his truck, it struck his left index finger and caught it against a pressure relief valve. He suffered a laceration and fracture to the finger and was hospitalized.",Cranes-truck-mounted,"Fractures and other injuries, n.e.c.",Safe Mechanical Lifting,Driving,Safe Mechanical Lifting; Driving,1,HIGH,"Energy: High-pressure fluid/gas stored energy; Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,Safe Mechanical Lifting,Energy Isolation; Safe Mechanical Lifting; Driving,Mechanical hoisting / crane lifting operations,High-pressure fluid/gas stored energy; Suspended heavy mechanical load / falling tubular,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Candidate LSR 'Safe Mechanical Lifting' modified to 'Energy Isolation'.,ANNOTATED
308,OILPS_OSHA_01659,OSHA,January2015toNovember2025.csv,2018076804,7/7/2018,USA,"NEW MARTINSVILLE, WEST VIRGINIA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was operating a blender. Noticing that a booster pump was running, he began walking toward it to turn it off. The booster pump deadheaded, causing pressure and steam to build up in the line, and as the employee approached an 8-inch suction hose broke loose from the pump and struck him in the lower left leg. He suffered a compound fracture to the left leg and second-degree steam burns to the torso.",Hoses,Fractures and burns,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
309,OILPS_OSHA_01826,OSHA,January2015toNovember2025.csv,20181010559,10/12/2018,USA,"SMILEY, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was offloading hydrochloric acid (15% concentration) when the employee was sprayed in the face, suffering acid burns to the face and eyes.","Hydrogen chloride, hydrochloric acid","Chemical burns and corrosions, unspecified",Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
310,OILPS_OSHA_02570,OSHA,January2015toNovember2025.csv,2020054579,5/17/2020,USA,"KENTON, OHIO",Asphalt Paving Mixture and Block Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"An employee was climbing down a ladder on a tanker truck. The pneumatic guardrail system on the top of the truck retracted and struck the employee. The employee fell to the ground, suffering broken bones.","Semi, tractor-trailer, tanker truck",Fractures,Working at Height,Driving,Working at Height; Driving,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,Driving,Working at Height; Driving,Oilfield operational support task,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
311,OILPS_OSHA_01754,OSHA,January2015toNovember2025.csv,2018088821,8/27/2018,USA,"WAYNESBURG, PENNSYLVANIA",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee slipped and twisted his right ankle while attempting to carry a 50-pound bag of seed, fracturing his fibula and tibia.","Bodily motion or position of injured, ill worker",Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
312,OILPS_OSHA_01781,OSHA,January2015toNovember2025.csv,2018099302,9/8/2018,USA,"FOMBELL, PENNSYLVANIA",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"During the breaking of a connection, an employee was holding a ""mud bucket"" against a pipe to minimize the splashing of mud on an oil rig floor. As the two pieces of pipe were moved apart, a spray of mud caused the employee to fall and hit his head on a piece of equipment behind him. He suffered a scalp laceration and a skull fracture.","Floor, n.e.c.",Fractures,,,None identified,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
313,OILPS_OSHA_03667,OSHA,January2015toNovember2025.csv,2024021406,2/14/2024,USA,"SPRINGTOWN, TEXAS",Natural Gas Extraction,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was trying to restart an engine on a compressor that went down. The engine flywheel and starter were not aligned. The employee attempted to use a bar to roll over the flywheel when built-up air pressure caused the entire engine to roll over. The bar then slammed into the employee's left arm, resulting in an injury.",Crowbars,Traumatic injuries or exposures unspecified,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
314,OILPS_OSHA_02951,OSHA,January2015toNovember2025.csv,20211210341,12/2/2021,USA,"PROVIDENCE, RHODE ISLAND",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,An employee was climbing a fixed ladder. The employee fell about 9 feet to the concrete floor and suffered a right hip fracture and right leg fractures.,Ladders-fixed,Fractures,Working at Height,,Working at Height,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,,Working at Height,Oilfield operational support task,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
315,OILPS_OSHA_02635,OSHA,January2015toNovember2025.csv,2020088164,8/27/2020,USA,"APOPKA, FLORIDA",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_E_Vehicle_Transport,"An employee was working at a treatment facility construction site. A flatbed had transported a single platform about 1 mile to the site. The platform was strapped onto the flatbed and had wood blocks to keep it from moving. During the transport, one of the pieces of wood vibrated out of position. When the employee released the ratcheted straps, the tubular steel frame platform toppled over and off the flatbed. The platform struck and broke his left leg. He was hospitalized and had surgery.","Other structural elements, unspecified",Fractures,,,None identified,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
316,OILPS_OSHA_01333,OSHA,January2015toNovember2025.csv,20171211711,12/10/2017,USA,"WATFORD CITY, NORTH DAKOTA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_E_Vehicle_Transport,"An employee was operating a vacuum truck when the hose became disconnected and began spraying hot fluid. A fire and then explosion occurred, and the employee suffered serious burns.","Coal, natural gas, petroleum fuels and products, unspecified","Heat (thermal) burns, unspecified",Driving,,Driving,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,Driving,Hot Work; Driving,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Candidate LSR 'Driving' modified to 'Hot Work'.,ANNOTATED
