record_id,source,narrative,primary_lsr,secondary_lsr,all_lsrs,label_count,lsr_label_provenance,prob_bypassing_safety_controls,pred_s7_bypassing_safety_controls,pred_calibrated_bypassing_safety_controls,prob_confined_space,pred_s7_confined_space,pred_calibrated_confined_space,prob_driving,pred_s7_driving,pred_calibrated_driving,prob_energy_isolation,pred_s7_energy_isolation,pred_calibrated_energy_isolation,prob_hot_work,pred_s7_hot_work,pred_calibrated_hot_work,prob_line_of_fire,pred_s7_line_of_fire,pred_calibrated_line_of_fire,prob_safe_mechanical_lifting,pred_s7_safe_mechanical_lifting,pred_calibrated_safe_mechanical_lifting,prob_toxic_gas___hazardous_substance,pred_s7_toxic_gas___hazardous_substance,pred_calibrated_toxic_gas___hazardous_substance,prob_working_at_height,pred_s7_working_at_height,pred_calibrated_working_at_height
OILPS_OSHA_02236,OSHA,An employee experienced heat stress.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5586,1,1,0.5057,1,1,0.5059,1,1,0.4519,1,0,0.5024,1,0,0.5314,1,1,0.4849,1,1,0.4516,0,0,0.5246,1,1
OILPS_OSHA_01540,OSHA,"Employees were rigging down and started removing fluid from a line. They placed a clamp at one end of the line, but the clamp loosened and two employees were struck. One employee was hospitalized with internal injuries.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.4902,0,1,0.4983,0,1,0.5031,1,1,0.4657,1,1,0.5087,1,0,0.5121,1,0,0.495,1,1,0.4726,0,1,0.5005,1,1
OILPS_OSHA_02403,OSHA,An employee sustained an electrical shock from an overhead line as he was leaving a lease road.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5344,1,1,0.5003,1,1,0.4903,1,0,0.458,1,0,0.4586,1,0,0.4885,1,0,0.4631,1,0,0.4535,0,0,0.4942,1,1
OILPS_OSHA_02214,OSHA,An employee was guiding a load being lifted by a crane. The employee's right little finger was caught between the crane hook and the load and partially amputated.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.4909,0,1,0.4769,0,0,0.5095,1,1,0.4777,1,1,0.5058,1,0,0.5175,1,0,0.5125,1,1,0.4846,0,1,0.5143,1,1
OILPS_OSHA_01604,OSHA,"Employees were putting rebar together with chicken wire at a construction site when one employee became ill and dizzy, requiring hospitalization for heat exhaustion.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5154,1,1,0.4883,0,1,0.4877,1,0,0.4656,1,1,0.5002,1,0,0.5059,1,0,0.4733,1,0,0.4735,0,1,0.5211,1,1
OILPS_OSHA_00979,OSHA,"An employee finished installing power line poles and stepped into a truck. The truck derrick made contact with the power line (12kV), resulting in electric shock to the employee. The employee received burns to the hands, feet, and internal body parts.",Working at Height,Driving,Working at Height; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5295,1,1,0.5264,1,1,0.5035,1,1,0.4872,1,1,0.4881,1,0,0.5157,1,0,0.4689,1,0,0.485,0,1,0.4941,1,1
OILPS_OSHA_00946,OSHA,"An employee was tracing an acetonitrile solution pipeline to verify which pipe was leaking from the pipe rack when he came into contact with the chemical mist. He experienced a headache and signs of exposure to acetonitrile, requiring hospitalization.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5274,1,1,0.5033,1,1,0.4878,1,0,0.5026,1,1,0.4898,1,0,0.5032,1,0,0.4893,1,1,0.4636,0,1,0.5048,1,1
OILPS_IOGP_SPI_0196,IOGP_SPI,Fire incident occurred at the lube oil breather valve on the crankcase of Gas Lift Compressor.,,,,0,SOURCE_GROUNDED,0.5184,1,1,0.5243,1,1,0.5173,1,1,0.4815,1,1,0.4682,1,0,0.5291,1,1,0.4766,1,0,0.4684,0,1,0.4899,1,1
OILPS_IOGP_SPI_0088,IOGP_SPI,Seal failure caused 180 bbl oil release; fully recovered in containment.,,,,0,SOURCE_GROUNDED,0.4853,0,1,0.5348,1,1,0.507,1,1,0.4368,1,0,0.5022,1,0,0.5168,1,0,0.4922,1,1,0.4785,0,1,0.5075,1,1
OILPS_IOGP_FATAL_0188,IOGP_FATAL,"The release occurred on the well choke valve due to sand erosion. The combination of high water and sand 
production introduced complex fluid dynamics within the choke leading to erosion of the plug, preferential flow 
across the trim and erosion of the choke’s outlet body.",,,,0,SOURCE_GROUNDED,0.5181,1,1,0.4943,0,1,0.5052,1,1,0.4971,1,1,0.4889,1,0,0.5142,1,0,0.4975,1,1,0.4877,0,1,0.5018,1,1
OILPS_OSHA_00660,OSHA,"An employee exited the rear of a flatbed semi-trailer onto an unpaved county road, and fractured his left tibia and was hospitalized.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5151,1,1,0.4887,0,1,0.4826,1,0,0.478,1,1,0.491,1,0,0.5118,1,0,0.4642,1,0,0.4502,0,0,0.5068,1,1
OILPS_OSHA_00395,OSHA,An employee was shocked when the trackhoe he was loading onto a trailer made contact with power lines.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5127,1,1,0.4885,0,1,0.4873,1,0,0.4588,1,0,0.5014,1,0,0.5113,1,0,0.4776,1,0,0.4856,0,1,0.5148,1,1
OILPS_OSHA_00197,OSHA,"An employee delivering and removing skids was injured while unloading 12-inch clamps from the flatbed of the truck. The clamps got caught on the employee's clothing and pulled him off of the truck, injuring his lower back.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.508,1,1,0.4971,0,1,0.5132,1,1,0.4921,1,1,0.4971,1,0,0.5165,1,0,0.497,1,1,0.4708,0,1,0.4963,1,1
OILPS_IOGP_SPI_0198,IOGP_SPI,"An incident occurred at NGL Loading Bay involving the overfilling of a truck and subsequent spill of NGL. The event 
resulted from the failure of the High-High level switch, which did not initiate the automatic system shutdown as 
designed. The abnormal condition was identified through CCTV monitoring, which revealed the product overflow. 
Immediate intervention was undertaken by activating the emergency shutdown push button, thereby halting loading 
operations.",,,,0,SOURCE_GROUNDED,0.5223,1,1,0.5013,1,1,0.5202,1,1,0.4995,1,1,0.4891,1,0,0.51,1,0,0.4999,1,1,0.4972,0,1,0.5035,1,1
OILPS_OSHA_00522,OSHA,"Two employees were installing a protective goal post for overhead power lines when the post made contact with the energized line, causing the employees to receive an electrical shock.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5147,1,1,0.5092,1,1,0.5135,1,1,0.4885,1,1,0.4792,1,0,0.5067,1,0,0.4789,1,0,0.4887,0,1,0.5171,1,1
OILPS_IOGP_SPI_0178,IOGP_SPI,"On March 7th, 2025, the platform experienced a major process safety incident when the hinge pin of the dome 
on a Cargo Tank starboard catastrophically failed. The rupture of the hinge pin resulted in the complete loss of 
mechanical restraint of the dome, causing the dome cover to fully open and exposing the entire tank opening to 
atmosphere. This structural failure led to the uncontrolled release of a flammable gas mixture directly onto the deck.
The plant’s gas detection system was activated, initiating an emergency shutdown (ESD). Personnel were mustered 
in the accommodation module; however, a continuous flammable gas cloud was extending laterally across the full 
width of the platform, spanning from one side to the other. As a result, access to the muster location necessarily 
required personnel to pass through the flammable gas cloud.
The tanks were depressurized both through the fully open dome, which was already providing an unrestricted 
release path, and by remotely opening the vent stacks. Despite these depressurization measures, the uncontrolled 
release continued for nearly one hour, until the tanks were fully vented and pressure equalized with the atmosphere.
Fortunately, there were no injuries, fires, explosions, or environmental impacts. Nevertheless, production was 
halted, and personnel were exposed to significant risk due to the prolonged presence of a flammable atmosphere 
across the installation.",,,,0,SOURCE_GROUNDED,0.521,1,1,0.5013,1,1,0.5117,1,1,0.499,1,1,0.4766,1,0,0.512,1,0,0.4951,1,1,0.4933,0,1,0.5021,1,1
