record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale,optimized_sif_prob,optimized_sif_pred
OILPS_OSHA_03357,OSHA,2023021826,January2015toNovember2025.csv,"Employee 1 was setting up his survey instrument at the edge of a concrete apron surrounding an 11-foot-deep concrete utility vault with a 9x9 steel access cover/lid. Employee 2, then walked behind employee 1, stepping onto the steel vault access cover/lid. The cover gave way, causing employee 2 and the steel vault cover to fall into the vault approximately 11 feet below. Employee 1 fell 8 feet, striking an existing pipeline valve located within the vault. Employee 2 was hospitalized for fractures to the ribs on the left side. Employee 1 did not require hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,0.3679,1
OILPS_IOGP_SPI_0220,IOGP_SPI,IOGP_SPI_P153,IAOGP - Safety performance indicators.pdf,"During the movement of the workover rig truck from one well to another, the rear tyre on one of the truck’s axles 
completely detached, resulting in an impact with the injection line of a well, with no visible damage.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9954,1
OILPS_OSHA_00630,OSHA,2016065792,January2015toNovember2025.csv,"An employee was helping to remove sand from holding tanks during hydraulic fracturing treatment rigging breakdown. A pipe containing an auger was being used to remove sand from a tank. There was an opening at the end to allow the sand to drop from the pipe, and the employee thought the pipe was stopped up. While inspecting the opening, the employee's left-hand index finger was amputated to the distal joint and the middle finger was severely lacerated by the rotating auger inside the pipe.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",1.0,1
OILPS_OSHA_00556,OSHA,2016043117,January2015toNovember2025.csv,An employee was repairing a flow pipe when he tripped and fell backward with the flow pipe on his body. He fractured his left ankle.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.9681,1
OILPS_OSHA_02680,OSHA,20201010127,January2015toNovember2025.csv,An employee was working on the rig floor. Equipment fell to the rig floor and the employee jumped off the rig onto the ground suffering a compound fracture to the right ankle.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.8352,1
OILPS_IOGP_HPE_0029,IOGP_HPE,HPE_P030,IAOGP - High Potential Event Reports.pdf,A worker was seriously injured when he fell from a height of 4.4 metres.,1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9981,1
OILPS_OSHA_00076,OSHA,2015020055,January2015toNovember2025.csv,"An employee of SM Fencing & Energy Services, Inc. lost his eye sight after receiving a head injury. The employee slipped on the ice at the project site while carrying a railroad tie. After the employee fell to the ground, the railroad tie fell on his head.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0035,0
OILPS_OSHA_02560,OSHA,2020054220,January2015toNovember2025.csv,"Three employees were cleaning a heater treater when a gas build-up caused an explosion in the building. Two of the employees received minor injuries; the third was hospitalized, having suffered a severe laceration across the forehead, burns to the face and neck, and a fractured spine.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",0.9909,1
OILPS_IOGP_SPI_0209,IOGP_SPI,IOGP_SPI_P144,IAOGP - Safety performance indicators.pdf,"A 1 inch thermal isolator coupling failed on a line that is used to mount an ultraviolet light flame detector to the hot 
oil heater. After the coupling failed, 
the detector separated, and the released hydrocarbons ignited within the burner chamber. This triggered 2 
independent Infrared flame detectors alarming causing a unit shutdown and ultimately cascaded to an emergency 
shut down (including blowdown). As designed, the local hot oil heater deluge and foam system successfully 
activated. No personnel were injured from this event.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9999,1
OILPS_OSHA_03395,OSHA,2023043228,January2015toNovember2025.csv,A crew was removing bolts from the pump's spool piece and rigging the hoist to hold the elevated spool piece out. The crew replaced the witch's hat inside the pump and began to reinstall the spool piece when a burst of fire came out of the pipe and struck the injured employee's face and hand resulting in burns.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,"Energy: High-pressure fluid/gas stored energy; Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9999,1
OILPS_OSHA_03802,OSHA,2024076472,January2015toNovember2025.csv,"The injured employee was working on the drill floor assisting to repair the oil well. The employee was using hydraulic-operated tongs when a piece inside the tongs came loose. The employee was fixing it when the lever that powers the tool was hit and the hydraulic tongs crushed his left ring finger, resulting in an amputation above the second joint.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.6411,1
OILPS_IOGP_SPI_0156,IOGP_SPI,IOGP_SPI_P096,IAOGP - Safety performance indicators.pdf,"During an offshore cargo offloading operation, a leak was identified on a cargo pump and offloading was suspended. 
The pump was shut down, the receiving vessel was disconnected, and response actions were taken; an estimated 
volume of oil was released from the pump area.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9359,1
OILPS_OSHA_03624,OSHA,20231211674,January2015toNovember2025.csv,"An employee was moving a piece of an I-beam for welding when it rolled off the cribbing. The employee went to catch it when it fell and crushed the employee's finger, resulting in a partial amputation.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.001,0
OILPS_OSHA_03413,OSHA,2023053963,January2015toNovember2025.csv,"On May 4, 2023, an employee was cutting a catwalk platform with a torch. When the pressure released, the platform fell back toward the employee and knocked him off his feet. The platform then landed on his leg, resulting in a fracture.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9999,1
OILPS_OSHA_04168,OSHA,2025098976,January2015toNovember2025.csv,"An employee was making rounds to collect readings from petroleum tanks. He followed a pathway that had several ground-level protrusions from decommissioned pipe conduits, electrical grounding, and a support strut. The employee tripped on a conduit stub, lost his balance, and fell, landing on his left hip. He was hospitalized with a broken left hip.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Electrical system maintenance and troubleshooting | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.9987,1
OILPS_OSHA_04070,OSHA,2025054591,January2015toNovember2025.csv,"An employee was replacing a seized gearbox on an oil well using a breaker bar. After the breaker bar broke the gearbox loose, the bar struck the employee in the face, causing a fractured nasal bone and a laceration from the crown of the nose to above the right eye. The employee was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.0371,0
OILPS_OSHA_02123,OSHA,2019054615,January2015toNovember2025.csv,An employee had been operating a pumping unit at a salt water disposal facility when a fire/explosion occurred. The employee sustained third degree burns to 60 percent of his body.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",0.9994,1
OILPS_OSHA_01138,OSHA,2017087540,January2015toNovember2025.csv,"An employee was installing an outrigger on a frac unit. The employee climbed a ladder to install the top pivot pin while a loader was positioning the outrigger. The top pin would not fully slide into place because the bottom pin's eye was not aligned properly. The employee dismounted the ladder and pushed the lower part of the outrigger to align the pins and eyes with the mount. When the employee placed the lower pin into the eyes, the top pin fell through the eyes and struck the employee's right hand, smashing the index and middle fingers.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,0.9961,1
OILPS_OSHA_01196,OSHA,2017098926,January2015toNovember2025.csv,"An employee and driver were unloading a frac tank from a winch truck. While trying to unhook the winch cable from the tank, the driver tightened the winch cable instead of loosening it, pinching the employee's finger between the cable and rear roller. The employee's right index fingertip was amputated.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9985,1
OILPS_OSHA_01842,OSHA,20181010877,January2015toNovember2025.csv,"An employee was flagging trucks into a job site when a pickup truck drove through the construction zone and struck the employee, who suffered two broken ribs and a bruised elbow.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0058,0
OILPS_OSHA_02645,OSHA,2020098574,January2015toNovember2025.csv,"On September 9, 2020, an employee was attempting to start a vibrating tamper in order to continue compacting backfill material in a completed excavation. The employee pulled the starter cord multiple times. After the pull which started the engine, the pull cord of the vibrating tamper did not recoil correctly. The employee gathered the excess cord in his left hand in order to prevent an additional slip, trip, or fall hazard. When he engaged the throttle of the machine with his right hand, the pull cord retracted, wrapped around the employee s left thumb, and caused a partial amputation of the thumb tip.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.7657,1
OILPS_OSHA_00065,OSHA,2015021157,January2015toNovember2025.csv,An employee at a remote Marathon Oil jobsite was pressure testing pipe when he was struck-by 9500psi of water when bolts broke on the flange connecting two pipes causing the high pressure water to strike the employee and one other sub-contractor's employee who were standing approximately 15 feet away.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Piping and process equipment maintenance | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9996,1
OILPS_OSHA_01380,OSHA,2018010417,January2015toNovember2025.csv,"On January 11, 2018, at approximately 11:00 a.m., an employee was attempting to drive an ATV up a steep incline when it tipped over backwards. He was hospitalized with a fractured lower vertebra and internal bleeding.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.1059,0
OILPS_OSHA_02570,OSHA,2020054579,January2015toNovember2025.csv,"An employee was climbing down a ladder on a tanker truck. The pneumatic guardrail system on the top of the truck retracted and struck the employee. The employee fell to the ground, suffering broken bones.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,0.8997,1
OILPS_OSHA_01653,OSHA,2018066508,January2015toNovember2025.csv,An employee was cutting the coke or removing the coke from the drum to the loading area. Steam was released during the coke cutting process and the employee suffered burns to the neck/jawline and hand/wrist areas.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.9195,1
OILPS_OSHA_04201,OSHA,20251010212,January2015toNovember2025.csv,"An employee was acting as a spotter for a forklift operator. While its forks were being raised, the forklift came into contact with a power line. The employee was touching the forklift's metal frame at the time and was shocked on the left palm. The employee suffered burns to both the left palm and the sole of the left foot.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9993,1
OILPS_OSHA_02650,OSHA,2020098899,January2015toNovember2025.csv,"While moving drums in the back of a delivery truck, an employee fell from the truck to the ground, suffering a concussion and head laceration. The employee was hospitalized.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0083,0
OILPS_IOGP_SPI_0196,IOGP_SPI,IOGP_SPI_P133,IAOGP - Safety performance indicators.pdf,Fire incident occurred at the lube oil breather valve on the crankcase of Gas Lift Compressor.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9996,1
OILPS_IOGP_SPI_0088,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,Seal failure caused 180 bbl oil release; fully recovered in containment.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9995,1
OILPS_IOGP_FATAL_0188,IOGP_FATAL,IOGP_FATAL_P123,IAOGP - Safety performance indicators.pdf,"The release occurred on the well choke valve due to sand erosion. The combination of high water and sand 
production introduced complex fluid dynamics within the choke leading to erosion of the plug, preferential flow 
across the trim and erosion of the choke’s outlet body.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9998,1
OILPS_OSHA_03589,OSHA,20231110914,January2015toNovember2025.csv,An employee removed the spark plugs and was rotating an engine to evacuate condensate from the cylinders. An unknown source ignited the condensate and natural gas. The employee sustained burns to the back of his hands and upper leg area.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0134,0
OILPS_OSHA_00309,OSHA,2015085462,January2015toNovember2025.csv,"An employee was performing normal work duties doing a ""meter run"" when he started to feel badly and went to the Arnett office. Employees/management at that location thought the employee was suffering from heat related issues and called an ambulance. The employee was treated at the hospital for heat stress.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0047,0
